X,Y,Z,id,nugget,formation
300.0,200.0,-600.0,26244822,2e-05,fault1
300.0,500.0,-600.0,26244822,2e-05,fault1
300.0,800.0,-600.0,26244822,2e-05,fault1
350.0,200.0,-700.0,26244822,2e-05,fault1
350.0,500.0,-700.0,26244822,2e-05,fault1
350.0,800.0,-700.0,26244822,2e-05,fault1
400.0,800.0,-800.0,26244822,2e-05,fault1
400.0,500.0,-800.0,26244822,2e-05,fault1
400.0,200.0,-800.0,26244822,2e-05,fault1
500.0,500.0,-700.0,124053343,2e-05,fault2
500.0,200.0,-700.0,124053343,2e-05,fault2
500.0,800.0,-700.0,124053343,2e-05,fault2
550.0,200.0,-600.0,124053343,2e-05,fault2
550.0,500.0,-600.0,124053343,2e-05,fault2
550.0,800.0,-600.0,124053343,2e-05,fault2
600.0,200.0,-500.0,124053343,2e-05,fault2
600.0,500.0,-500.0,124053343,2e-05,fault2
600.0,800.0,-500.0,124053343,2e-05,fault2
400.0,200.0,-625.0,563652887,2e-05,rock4
100.0,500.0,-550.0,563652887,2e-05,rock4
100.0,800.0,-550.0,563652887,2e-05,rock4
100.0,200.0,-550.0,563652887,2e-05,rock4
200.0,200.0,-550.0,563652887,2e-05,rock4
200.0,500.0,-550.0,563652887,2e-05,rock4
200.0,800.0,-550.0,563652887,2e-05,rock4
800.0,200.0,-525.0,563652887,2e-05,rock4
800.0,500.0,-525.0,563652887,2e-05,rock4
800.0,800.0,-525.0,563652887,2e-05,rock4
900.0,200.0,-525.0,563652887,2e-05,rock4
900.0,500.0,-525.0,563652887,2e-05,rock4
900.0,800.0,-525.0,563652887,2e-05,rock4
400.0,500.0,-625.0,563652887,2e-05,rock4
400.0,800.0,-625.0,563652887,2e-05,rock4
400.0,800.0,-675.0,438217026,2e-05,rock3
100.0,200.0,-600.0,438217026,2e-05,rock3
100.0,500.0,-600.0,438217026,2e-05,rock3
100.0,800.0,-600.0,438217026,2e-05,rock3
200.0,200.0,-600.0,438217026,2e-05,rock3
200.0,500.0,-600.0,438217026,2e-05,rock3
200.0,800.0,-600.0,438217026,2e-05,rock3
800.0,200.0,-575.0,438217026,2e-05,rock3
800.0,500.0,-575.0,438217026,2e-05,rock3
800.0,800.0,-575.0,438217026,2e-05,rock3
900.0,500.0,-575.0,438217026,2e-05,rock3
900.0,200.0,-575.0,438217026,2e-05,rock3
900.0,800.0,-575.0,438217026,2e-05,rock3
400.0,200.0,-675.0,438217026,2e-05,rock3
400.0,500.0,-675.0,438217026,2e-05,rock3
200.0,800.0,-650.0,317776925,2e-05,rock2
200.0,500.0,-650.0,317776925,2e-05,rock2
200.0,200.0,-650.0,317776925,2e-05,rock2
100.0,500.0,-650.0,317776925,2e-05,rock2
100.0,800.0,-650.0,317776925,2e-05,rock2
100.0,200.0,-650.0,317776925,2e-05,rock2
900.0,200.0,-625.0,317776925,2e-05,rock2
900.0,500.0,-625.0,317776925,2e-05,rock2
900.0,800.0,-625.0,317776925,2e-05,rock2
800.0,200.0,-625.0,317776925,2e-05,rock2
800.0,500.0,-625.0,317776925,2e-05,rock2
800.0,800.0,-625.0,317776925,2e-05,rock2
100.0,200.0,-700.0,267239155,2e-05,rock1
100.0,500.0,-700.0,267239155,2e-05,rock1
100.0,800.0,-700.0,267239155,2e-05,rock1
200.0,200.0,-700.0,267239155,2e-05,rock1
200.0,500.0,-700.0,267239155,2e-05,rock1
200.0,800.0,-700.0,267239155,2e-05,rock1
900.0,200.0,-675.0,267239155,2e-05,rock1
900.0,500.0,-675.0,267239155,2e-05,rock1
900.0,800.0,-675.0,267239155,2e-05,rock1
800.0,200.0,-675.0,267239155,2e-05,rock1
800.0,500.0,-675.0,267239155,2e-05,rock1
800.0,800.0,-675.0,267239155,2e-05,rock1
