Unnamed: 0,X,Y,Z,formation
0,202.93156406335765,0.33839922584593296,231.11502632288563,b
5,188.08057798288064,4.718819633126259,230.5574877210291,b
10,176.5347709171474,8.357239158824086,230.3441411264346,b
15,167.78813170135254,13.150993091985583,229.8194878091752,b
20,156.30347831890685,14.763196026906371,229.58412461161896,b
25,146.7577235705685,16.44650369696319,229.16197194840043,b
30,140.645190705196,16.97707637026906,228.8828723842464,b
35,124.2955459052464,17.609028106555343,228.25045244369213,b
40,110.47343232837738,27.710360841825604,226.59675945522662,b
45,92.24700103787472,42.20903839729726,224.9172914036522,b
50,78.0580694351811,57.79915107227862,224.46304283412772,b
55,72.58008311374579,67.14294034615159,224.49800742075212,b
60,65.89726366847754,72.31416253186762,224.17101008813168,b
65,68.39877841086127,80.16656016744673,222.44353541094486,b
70,62.930814270686824,83.76767167262733,222.66495100203048,b
75,57.14178050454939,90.0567757897079,222.8231709119336,b
80,53.460135832370725,94.07683616131544,222.9474818453837,b
85,51.172045569634065,96.02132364735007,222.99213983699903,b
90,48.58193658065284,93.85619041323662,224.77506725933983,b
95,45.96888553141616,98.01555847749114,224.32215884447757,b
100,42.42915817134781,103.57288438081741,223.86524549477738,b
105,39.293639188457746,109.54136316105723,223.2080398158992,b
110,37.58770407765405,115.83284383267164,222.16459609110748,b
115,37.275107104564086,119.47736037895083,221.22705853428408,b
120,35.977393587410916,122.55577743798494,221.1458517803672,b
125,34.569897901441436,124.59305692464113,221.14966594115063,b
130,32.58026061480632,126.84517597965896,220.94734580990655,b
135,30.534092319139745,129.69305860437453,220.64887265169975,b
140,28.216174847679213,130.97077880613506,220.40690083255052,b
145,26.564408799633384,132.56156291253865,220.0805322705241,b
150,25.372566571109928,134.3679411355406,219.85497303195496,b
155,24.486023735662457,133.7362250201404,219.76200261090096,b
160,22.858393161790445,134.325968073681,219.59537714700366,b
165,20.100772614299785,134.06712281145155,219.3480532691577,b
170,17.57901131530525,132.91288688220084,219.12230825954387,b
175,14.909497863554861,130.22506366856396,219.33020393439912,b
180,11.023972935741767,123.04296828992665,220.55439873383315,b
185,7.756355402409099,121.99720070324838,220.02481071572004,b
190,4.575962786562741,117.78221776150167,219.54194913220798,b
195,2.263065821665805,114.96383855678141,219.2130191428521,b
200,203.01516936393455,0.0,231.25164561389084,a
205,173.8062498359359,9.058990180492401,230.51881052283906,a
210,153.33675590791972,14.357443779706955,229.6882071577848,a
215,131.29728858167073,15.613074438646436,228.90176112570597,a
220,107.0512594585889,27.96416110917926,226.408384670688,a
225,84.08058175304905,42.512888729572296,224.7899583226767,a
230,70.5464077599463,60.65956676751375,224.29396949261016,a
235,69.11151593877003,78.20227533020079,222.60965019250682,a
240,66.69227868085727,80.28092059865594,222.6579785371698,a
245,59.58739691233495,86.62182617001235,222.94490070249353,a
250,55.72934213624103,91.54344387538731,223.07838156079097,a
255,52.62236409855541,94.38505912199616,223.14026265761382,a
260,49.33642325323308,91.71074528060853,224.8001221555441,a
265,46.023978846671525,97.56696697510779,224.4228103949971,a
270,40.69749779131962,106.44240228645504,223.83261879065563,a
275,39.53994234313723,108.6351899523288,223.49344615832092,a
280,37.743276260618586,114.23569006286561,222.71967310930444,a
285,37.19325416890206,116.56576857715845,222.13453398755715,a
290,36.432463482022285,120.44074499420822,221.4370800459025,a
295,33.95728243055055,122.85961769893765,221.3649159000391,a
300,32.48386380664306,126.13366865925491,221.15367037671683,a
305,28.0048418197548,130.11025200225413,220.45620367117542,a
310,25.056629835569765,132.4743856769055,219.94660111830336,a
315,19.842770486255176,132.88797039724886,219.40473602940412,a
320,16.07471994892694,131.02810652926564,219.17288722219243,a
325,13.351490205386654,128.64134055934846,219.28043345479358,a
330,9.359604738187045,121.63829602487385,220.388804989618,a
335,3.233411222754512,115.70381052792072,219.46111688883698,a
340,45.77178613084834,81.80373178981245,227.7539308481192,fault_b
345,75.65356713155052,125.34506033174694,204.8226105561287,fault_b
350,81.11290198308416,97.9147983416915,211.9419866059663,fault_a
355,55.65494834823767,59.89465251378715,225.43809659936352,fault_a
