Unnamed: 0,X,Y,Z,G_x,G_y,G_z,formation,polarity
0,200.01226481306367,0.7747786659747362,231.09494972796506,-0.039779070695584,0.035313142592674,0.998584301646499,a,1
5,117.46299449237995,17.806491151452065,228.00124725513334,-0.039779070695584,0.035313142592674,0.998584301646499,a,1
10,62.4887561367359,83.33442250266671,222.85048510787053,0.04775198778792299,0.015898612118885,0.998732687857464,a,1
15,37.469888362509664,115.52083065360785,222.4209376937741,-0.031293547847095,0.142721460259329,0.989268062076496,a,1
20,31.467015574802645,127.70492593944073,220.93624317146617,-0.05244075292979099,0.03574171472302,0.997984216939734,a,1
25,16.680371209804434,131.40760712884367,219.21747770516572,-0.092784160517932,0.086029511766692,0.9919627123345749,a,1
30,175.55739757459378,8.800372511148453,230.36663625344528,-0.04995410492119799,-0.06117551097616299,0.996876193044215,b,1
35,140.4899880134617,16.802600292488933,228.92713514307977,-0.04995410492119799,-0.06117551097616299,0.996876193044215,b,1
40,56.589492153783794,90.91967361792922,222.79819615019957,0.063573203149356,0.035851386567926004,0.997333006534171,b,1
45,37.28699877409963,119.411764703691,221.2324642897932,0.779126639577493,0.31905125326214195,0.5395998307009919,b,1
50,35.59935390204191,123.05740594118834,221.1338051981831,-0.303391638181125,-0.166325356511562,0.938237384494497,b,1
55,22.04469073144719,134.87704738602042,219.4685345262659,-0.10245394668818901,0.034512274049307,0.9941388694483081,b,1
60,95.3352689735475,122.823087265715,196.64152330557698,-0.063357159741018,0.538039027729294,0.840535469180014,fault_a,1
65,75.52631601679605,85.42347107827663,219.4159880124651,-0.44477241706477905,0.617794582115747,0.648465381748928,fault_a,1
70,65.04798083164496,115.48561898991466,210.9614042697008,0.509553820650175,0.131987240984333,0.8502554157887809,fault_b,1
