X,Y,Z,X_r,Y_r,Z_r,G_x,G_y,G_z,dip,azimuth,polarity,formation,series,id,order_series,smooth,group
454579.56,6782074.0,-5627.645,0.6048447554650249,0.4031889733520921,0.5273336049221983,0.5062025,-0.28335822,0.8145349000000001,35.45860021592489,119.2389007905577,1,fault3,fault3,1,1,0.01,fault3
454338.4,6782244.0,-5376.1533,0.5795239936162633,0.4210382415320968,0.5537391507948176,0.5544005999999999,0.08128753,0.8282706,34.07850549514543,81.65859298805951,1,fault3,fault3,1,1,0.01,fault3
454820.88,6782277.0,-5688.905,0.6301823166250182,0.4245030994729212,0.520901568635686,0.36691332,0.31315067,0.87596303,28.84084440301962,49.5201330581289,1,fault3,fault3,1,1,0.01,fault3
454598.1,6782482.0,-5659.863,0.6067913756535951,0.44602721698410336,0.5239508536150018,0.57297957,-0.05731725,0.81756294,35.158426428701574,95.71250325655778,1,fault3,fault3,1,1,0.01,fault3
454803.4,6782382.5,-5835.7207,0.6283469918733351,0.43558014531404177,0.5054865521513618,0.27780479999999996,0.12677045,0.9522361999999999,17.779970452577608,65.4713999165332,1,fault3,fault3,1,1,0.01,fault3
454746.47,6782549.5,-5675.5166,0.6223695869469316,0.453114426408517,0.522307293000987,0.43802979999999997,-0.28271577,0.8533474,31.422360587477346,122.83924494353391,1,fault3,fault3,1,1,0.01,fault3
454936.5,6782729.5,-5794.6543,0.6423219189013245,0.4720136515402867,0.509798347367758,0.59678274,-0.1417331,0.7897860999999999,37.834473300202646,103.35996390817589,1,fault3,fault3,1,1,0.01,fault3
454562.5,6783137.0,-5585.762,0.6030535289053142,0.5147993973247097,0.5317311396232756,0.3098132,0.6887807,0.6554364,49.047251599310535,24.218190332903653,1,fault3,fault3,1,1,0.01,fault3
454053.7,6783334.0,-5469.031999999999,0.549631719199513,0.5354835492744799,0.5439872871212283,0.55832535,0.16985701,0.8120476,35.70352737914027,73.07888285258973,1,fault3,fault3,1,1,0.01,fault3
454413.97,6783275.0,-5756.4873,0.5874585183007459,0.5292888032590665,0.5138057180655594,0.6251611,0.47786359999999994,0.6171061,51.89488683471454,52.60625599466117,1,fault3,fault3,1,1,0.01,fault3
454360.0,6783361.5,-5692.651999999999,0.5817919006320733,0.5383709308918336,0.5205081497658598,0.7190608,0.28293133,0.63474524,50.598908045425496,68.5216797963204,1,fault3,fault3,1,1,0.01,fault3
455010.28,6783235.5,-6236.743,0.6500685012914496,0.5251414732995948,0.4633809369815835,0.5661114,0.6854087,0.457966,62.74406511341712,39.55490832071981,1,fault3,fault3,1,1,0.01,fault3
455204.8,6783376.0,-6516.244000000001,0.6704922639171778,0.5398933684718928,0.43403453518405705,0.6090897,0.31376618,0.7283959,43.247915274946386,62.745214441723064,1,fault3,fault3,1,1,0.01,fault3
454891.4,6783382.5,-6263.77,0.6375866130488669,0.5405758404905401,0.4605432183280483,0.6953312,0.34830059999999996,0.6286503000000001,51.0493858313391,63.393104558814805,1,fault3,fault3,1,1,0.01,fault3
454562.84,6783490.0,-6015.3594,0.6030892274416768,0.5518628777220136,0.48662526196425937,0.74322456,-0.13561746,0.6551528,49.06876292494704,100.34108875122568,1,fault3,fault3,1,1,0.01,fault3
454834.34,6783582.0,-6161.2919999999995,0.6315955586820962,0.5615224816782515,0.4713029671783456,0.6344013000000001,-0.2803394,0.72037816,43.91428914254492,113.84044381936279,1,fault3,fault3,1,1,0.01,fault3
454699.7,6783786.5,-5931.901,0.6174589382835309,0.5829941013418454,0.4953880346905776,0.6742406999999999,-0.28700095,0.680463,47.12016590099297,113.05777707771503,1,fault3,fault3,1,1,0.01,fault3
454863.75,6783682.0,-6107.508000000001,0.6346834820772342,0.5720220511959013,0.47695005564771825,0.65650964,-0.40249804,0.63795805,50.36027559676255,121.51195290512213,1,fault3,fault3,1,1,0.01,fault3
452356.84,6782235.5,-6112.7705,0.37146872388232166,0.42014577812309656,0.476397515801852,0.6718531,0.22903445,0.7043838000000001,45.22021633712435,71.17577738665746,1,fault4,fault4,2,2,0.01,fault4
452574.47,6782159.0,-6264.5083,0.39431893702357734,0.41211360744209447,0.4604657000062995,0.62380296,0.25717244,0.73805976,42.43360187645241,67.59533551528641,1,fault4,fault4,2,2,0.01,fault4
452215.6,6782317.0,-5980.946,0.35663913189558794,0.42870292727998116,0.4902385208206463,0.6730471,0.27008212,0.6885225,46.4867345586442,68.13526501089467,1,fault4,fault4,2,2,0.01,fault4
452104.88,6782323.0,-5856.2519999999995,0.34501400852564895,0.42933290145104014,0.5033308540349846,0.6349378000000001,0.35699835,0.6851322,46.75399518380579,60.652815248291624,1,fault4,fault4,2,2,0.01,fault4
452128.62,6782438.0,-6048.193,0.34750660632913805,0.44140740639633747,0.48317787530711226,0.58455986,0.49273795,0.6445922,49.86489309015399,49.87174774234709,1,fault4,fault4,2,2,0.01,fault4
451728.78,6782549.5,-5834.132,0.30552512756977035,0.453114426408517,0.5056533588122888,0.47974446,0.37066263,0.7952701,37.31922528394542,52.309423739952045,1,fault4,fault4,2,2,0.01,fault4
452202.06,6782703.0,-6170.172,0.3552174901829003,0.4692312656181095,0.4703706054051783,0.45484020000000003,0.19331938,0.8693377,29.618233045861075,66.97319616581002,1,fault4,fault4,2,2,0.01,fault4
452395.9,6782504.0,-6272.746999999999,0.37556985573591545,0.44833712227798633,0.45960067197244897,0.5652672,0.23515941,0.79067886,37.75100265933067,67.41197619789597,1,fault4,fault4,2,2,0.01,fault4
452706.38,6782993.0,-6446.2519999999995,0.40816891917431264,0.499680017219294,0.4413833938808506,0.5721871000000001,0.10776611400000001,0.8130119,35.60874526614833,79.33381964866285,1,fault4,fault4,2,2,0.01,fault4
451972.4,6782868.5,-6077.8076,0.3311041788286684,0.48660805316982,0.4800684697927384,0.8170535,0.055876397,0.57384795,54.98100671025425,86.08776572873714,1,fault4,fault4,2,2,0.01,fault4
452592.88,6782810.0,-6420.5137,0.3962519077717801,0.4804658050019948,0.4440858045820118,0.41616842,-0.004563898,0.90927607,24.594499304132633,90.6283071926468,1,fault4,fault4,2,2,0.01,fault4
451738.03,6782920.5,-5929.3135,0.306496337750153,0.4920678293189979,0.4956597110518468,0.5115719,0.21549737,0.8317783000000001,33.718151888225094,67.15695913039097,1,fault4,fault4,2,2,0.01,fault4
452396.94,6783015.0,-6325.965999999999,0.3756790512588968,0.501989922513177,0.4540129060708509,0.4246787,0.13618608,0.89504266,26.486090132940245,72.21997924959702,1,fault4,fault4,2,2,0.01,fault4
452318.34,6783222.0,-6382.8623,0.3674263896180264,0.5237240314147121,0.4480390394993803,0.46036294,0.19624689,0.8657674000000001,30.029551857093875,66.91206262101784,1,fault4,fault4,2,2,0.01,fault4
452068.66,6783459.0,-6195.9297,0.34121106444635296,0.5486080111715422,0.46766615778753057,0.5260587,-0.37087435,0.7653199,40.064539865560185,125.18405244665462,1,fault4,fault4,2,2,0.01,fault4
452757.94,6783537.0,-6546.6904,0.41358249721761264,0.556797675395309,0.43083779425043534,0.38432097,-0.37688288,0.84276724,32.56650259165314,134.44015311858638,1,fault4,fault4,2,2,0.01,fault4
452515.03,6783531.5,-6461.5117,0.38807799290229217,0.5562201990718383,0.43978119107116576,0.4171583,-0.37640405,0.8272236,34.18541799034863,132.0600962721268,1,fault4,fault4,2,2,0.01,fault4
452597.88,6783679.0,-6383.4155,0.3967768862476626,0.5717070641103719,0.4479809558808086,0.45571926,-0.44660938,0.76997405,39.64844137695547,134.42156336429022,1,fault4,fault4,2,2,0.01,fault4
452160.62,6783819.0,-6012.1504,0.350866468574786,0.5864064614350816,0.4869621931500807,0.5664743,-0.5839473000000001,0.58147424,54.44570023320359,135.87016115134278,1,fault4,fault4,2,2,0.01,fault4
452717.9,6783898.0,-6397.4927,0.4093784695827479,0.594701121354025,0.44650291048067003,0.5020844,-0.42595786,0.7526428000000001,41.18017308507931,130.31057377518593,1,fault4,fault4,2,2,0.01,fault4
452322.1,6782459.5,-5575.0566,0.367821173431885,0.4436648138426322,0.5328551605384181,-0.13459288,0.07297747,0.98821,8.806881492768929,298.4669474241196,1,BCU,unconformity,3,3,0.01,BCU
451789.38,6782354.5,-5610.9487,0.3118878666974637,0.43264026584909987,0.5290866445475737,-0.020766338,0.046108864000000006,0.9987205,2.8987054887929236,335.7543291763195,1,BCU,unconformity,3,3,0.01,BCU
451490.28,6782598.0,-5608.139,0.2804836542701755,0.45820671762457715,0.529381650952311,0.027991707999999997,0.0009033702000000001,0.99960774,1.6048662337322523,88.15154754546838,1,BCU,unconformity,3,3,0.01,BCU
453910.75,6782029.5,-5338.66,0.5346225845740314,0.3985166649167379,0.5576757858927787,-0.0917763,-0.059763208,0.99398464,6.287621432582297,236.92849080103076,1,BCU,unconformity,3,3,0.01,BCU
452792.5,6782360.5,-5487.791,0.4172111484429122,0.43327024002015885,0.5420176728754122,-0.16646,0.06488548,0.98391104,10.29166450353139,291.2956489769745,1,BCU,unconformity,3,3,0.01,BCU
454749.56,6782029.5,-5289.0019999999995,0.6226940236450297,0.3985166649167379,0.5628896621238533,-0.028878257,-0.10000242,0.99456805,5.974647633129455,196.10742609399614,1,BCU,unconformity,3,3,0.01,BCU
455105.22,6782029.5,-5283.1973,0.6600367925915004,0.3985166649167379,0.5634991306356443,-0.025607336,-0.109197095,0.9936902,6.439824782013258,193.19770653892476,1,BCU,unconformity,3,3,0.01,BCU
455494.25,6782029.5,-5270.8769999999995,0.7008832678860164,0.3985166649167379,0.5647927090989273,-0.051370896,-0.12642808,0.9906447,7.84342325373259,202.1131391801825,1,BCU,unconformity,3,3,0.01,BCU
453414.03,6782385.0,-5386.406999999999,0.4824691228659641,0.435842634551983,0.5526625564351865,-0.15092982,0.022354323,0.9882917,8.776254346684894,278.4248701045063,1,BCU,unconformity,3,3,0.01,BCU
455421.88,6782547.0,-5219.8975,0.6932847294260938,0.45285193717057576,0.5701453371411775,-0.067591086,-0.06367102,0.9956794,5.328023756972542,226.71059650400352,1,BCU,unconformity,3,3,0.01,BCU
451582.97,6782930.5,-5617.874,0.2902157052560793,0.49311778627076286,0.5283595178597679,0.012524918999999999,0.03397763,0.9993440999999998,2.0752966563835664,20.235021557878085,1,BCU,unconformity,3,3,0.01,BCU
455963.0,6782618.0,-5166.0779999999995,0.7501,0.46030663152810714,0.5757961529577291,-0.08923455,-0.07046310000000001,0.9935151,6.528662944664594,231.70399461794796,1,BCU,unconformity,3,3,0.01,BCU
451819.38,6782676.0,-5615.172,0.31503773755275866,0.46639638184834403,0.5286432162281348,-0.007658713,0.014826658000000001,0.9998607,0.9563530120355279,332.68137646343274,1,BCU,unconformity,3,3,0.01,BCU
453467.3,6782845.0,-5393.49,0.48806224354801203,0.48414065433317227,0.5519188719262512,-0.17767005,0.04609335,0.98301005,10.576707442761109,284.54374484556064,1,BCU,unconformity,3,3,0.01,BCU
453732.75,6782737.0,-5343.1553,0.5159333508326147,0.47280111925411045,0.5572037987442517,-0.15410492,0.015872844,0.98792696,8.912178129266014,275.88074128640096,1,BCU,unconformity,3,3,0.01,BCU
455313.3,6782983.0,-5211.3706,0.6818842968438279,0.49863006026752904,0.571040624934378,-0.07170614,-0.015526952,0.9973049999999999,4.20740771078759,257.78203513265845,1,BCU,unconformity,3,3,0.01,BCU
454486.2,6782890.0,-5250.1934,0.5950423573633485,0.4888654606161147,0.5669643980596798,-0.06133606,-0.011282878,0.9980534,3.575579714578803,259.57686329678324,1,BCU,unconformity,3,3,0.01,BCU
454685.8,6783124.0,-5240.4565,0.6159994981205752,0.5134344532874152,0.5679867306440438,-0.047770217000000004,0.012983241000000001,0.9987739999999999,2.8374436518311397,285.2048701336179,1,BCU,unconformity,3,3,0.01,BCU
