X,Y,Z,X_r,Y_r,Z_r,formation,series,id,order_series,smooth,group
454564.4,6782281.0,-5506.7534,0.603253020726152,0.42492308225362724,0.5400267025051975,fault3,fault3,1,1,1e-06,fault3
454666.88,6782183.0,-5638.475,0.6140129795678375,0.4146335041263304,0.5261965015434368,fault3,fault3,1,1,1e-06,fault3
454579.56,6782074.0,-5627.645,0.6048447554650249,0.4031889733520921,0.5273336049221983,fault3,fault3,1,1,1e-06,fault3
454822.47,6782177.5,-5737.794,0.6303492597803455,0.41405602780285966,0.5157684340942021,fault3,fault3,1,1,1e-06,fault3
454961.47,6782067.5,-5801.1367,0.6449436614098787,0.40250650133344484,0.5091177232733458,fault3,fault3,1,1,1e-06,fault3
454338.4,6782244.0,-5376.1533,0.5795239936162633,0.4210382415320968,0.5537391507948176,fault3,fault3,1,1,1e-06,fault3
455007.6,6782303.0,-5799.7114,0.6497871128283711,0.42723298754751016,0.5092673736376808,fault3,fault3,1,1,1e-06,fault3
455298.78,6782241.0,-5997.9233,0.6803597593498693,0.4207232544465673,0.4884559774049263,fault3,fault3,1,1,1e-06,fault3
454820.88,6782277.0,-5688.905,0.6301823166250182,0.4245030994729212,0.520901568635686,fault3,fault3,1,1,1e-06,fault3
454233.06,6782707.0,-5409.956999999999,0.5684637470863683,0.4696512483988155,0.55018990781378,fault3,fault3,1,1,1e-06,fault3
454443.16,6782394.0,-5507.840999999999,0.5905233426429481,0.4367875958085715,0.5399125091871235,fault3,fault3,1,1,1e-06,fault3
454598.1,6782482.0,-5659.863,0.6067913756535951,0.44602721698410336,0.5239508536150018,fault3,fault3,1,1,1e-06,fault3
454632.16,6782379.0,-5681.564,0.6103675290313063,0.43521266038092404,0.5216723420339766,fault3,fault3,1,1,1e-06,fault3
454915.44,6782383.0,-5808.056,0.6401107095609078,0.43563264316163003,0.5083912265597111,fault3,fault3,1,1,1e-06,fault3
454803.4,6782382.5,-5835.7207,0.6283469918733351,0.43558014531404177,0.5054865521513618,fault3,fault3,1,1,1e-06,fault3
454647.88,6782637.5,-5608.7065,0.6120180613594841,0.46235404758404886,0.5293220658952984,fault3,fault3,1,1,1e-06,fault3
454915.2,6782498.0,-5798.543000000001,0.6400855105940664,0.44770714810692736,0.5093900506079251,fault3,fault3,1,1,1e-06,fault3
