X,Y,Z,DipDirection,dip,DipPolarity,formation
502193.8118525125,7493869.740278024,597.,56.91919877970166,90,1,Fault_6205
501067.4969917253,7498734.738845389,455.,52.52464773597265,90,1,Fault_2689
506845.5489036921,7498444.821155919,677.,33.7402458357212,90,1,Fault_2688
512605.0284527596,7509984.392240064,577.,35.52296838163551,90,1,Fault_15552
515243.8597828858,7505523.4307279,560.,46.07272475480573,90,1,Fault_14378
513751.01193077676,7500914.900955502,826.,49.99782018838791,90,1,Fault_2843
512998.0598571377,7494910.870135035,584.,26.547159381631797,90,1,Fault_5298
514456.2688433805,7510126.912080837,525.,24.411995116881464,90,1,Fault_12660
516444.342350968,7496285.908533265,516.,50.934502700005936,90,1,Fault_2235
519646.4217733971,7512962.969492117,572.,13.373732696178848,90,1,Fault_16769
520542.46265293984,7514160.968576635,565.,48.88701995853586,90,1,Fault_2248
504453.46738197096,7495586.771070279,512.,62.269480844127614,90,1,Fault_7344
524494.0876216331,7496605.006665763,546.,57.90590122313059,90,1,Fault_12647
525856.8355977278,7497705.016057096,479.,58.046147280042504,90,1,Fault_3496
532914.7496984366,7501129.601234372,536.,53.45748321344408,90,1,Fault_3498
541373.2598002416,7493585.628969602,770.,37.329930986931515,90,1,Fault_2997
533413.0774343542,7491318.5675786985,572.,14.129875105405347,90,1,Fault_7439
